actual_remaining_days,predicted_remaining_days,error_days
13.907424618055556,20.53584877779117,6.628424159735614
14.962129293981482,21.220945608115702,6.25881631413422
0.22059381944444434,16.588149065646252,16.367555246201807
12.154078865740741,21.46743710343141,9.31335823769067
8.67023560185185,19.480259643843482,10.810024041991632
14.077941875000002,17.815659143298372,3.73771726829837
19.043501712962964,15.000104570281616,-4.043397142681348
30.816388877314818,21.05759115090302,-9.7587977264118
30.667652453703703,19.630571588331307,-11.037080865372396
17.797154699074074,19.46164828533971,1.6644935862656354
6.922365636574074,23.699881592094325,16.77751595552025
7.166619687499999,17.936962817913912,10.770343130413913
17.00475005787037,18.321906903546665,1.317156845676294
37.14701273148148,19.659280718816568,-17.487732012664914
28.70433739583334,22.150857828370373,-6.553479567462965
15.74469386574074,15.458689645969766,-0.2860042197709731
5.940899108796296,17.893392709807994,11.952493601011698
13.632203541666666,23.95818607880876,10.325982537142096
15.961808449074073,19.196912145705724,3.2351036966316506
10.187254282407407,23.161389594667217,12.97413531225981
11.004572719907408,17.184567809812,6.17999508990459
24.05240648148148,21.275131344892085,-2.7772751365893953
30.64834398148148,18.645314734303213,-12.003029247178269
19.726325254629632,20.854524144425913,1.1281988897962805
8.86651523148148,19.13876444406314,10.272249212581658
30.464594432870367,18.424387355062002,-12.040207077808365
14.269923182870372,19.15533683314804,4.88541365027767
30.842210474537033,14.909945713702138,-15.932264760834896
30.536514675925925,22.83078347924904,-7.705731196676886
9.22803986111111,16.367812513950053,7.139772652838943
30.857876736111113,18.84410464709789,-12.013772089013223
7.109663993055555,18.05449424790045,10.944830254844895
11.91037267361111,17.602056758382652,5.691684084771541
19.921530636574076,19.73999163047508,-0.1815390060989941
30.947294108796296,19.968225325494814,-10.979068783301482
8.716765462962963,17.488085680041394,8.771320217078431
18.85160238425926,21.199518907223382,2.3479165229641232
5.7819653819444445,19.724060321442753,13.942094939498308
30.70771255787037,21.507499322145126,-9.200213235725244
9.145861030092593,17.346264749203712,8.200403719111119
30.502536550925925,20.75874230603879,-9.743794244887134
41.60507501157408,20.01388690257236,-21.59118810900172
16.919121956018518,21.326257919156074,4.407135963137556
30.818777384259263,20.328981701742258,-10.489795682517006
30.393313854166664,18.131886919341767,-12.261426934824897
24.965992256944446,19.559234447439213,-5.406757809505233
31.745512453703704,20.799881760524496,-10.945630693179208
34.861572071759255,23.277764576510553,-11.583807495248703
16.71823375,18.08079540820802,1.362561658208019
36.557974224537034,30.76983169226159,-5.788142532275444
7.021367083333335,17.65828196543616,10.636914882102825
6.913651956018519,12.158843811582235,5.245191855563716
21.534365462962963,22.508805707688857,0.9744402447258942
9.67414508101852,17.59492627207802,7.9207811910595005
30.789047858796298,19.40822119463751,-11.38082666415879
20.76489622685185,19.900585938989536,-0.8643102878623132
13.543215115740741,19.777828062331967,6.234612946591225
30.595320868055552,19.578582320368692,-11.01673854768686
30.885916631944443,13.10881979883527,-17.777096833109173
14.644667349537036,26.839248008219705,12.19458065868267
30.507152187499997,20.02439261463736,-10.482759572862637
30.662141817129626,20.469238509734065,-10.19290330739556
30.63881097222222,20.54667367850181,-10.092137293720409
30.762677280092593,20.64741073922775,-10.115266540864841
30.72317813657407,19.977428616967217,-10.745749519606854
6.112128263888888,16.557921724445556,10.445793460556668
30.648464409722223,20.909273050467053,-9.73919135925517
6.975494965277778,19.69391240818394,12.718417442906162
27.77293074074074,22.268285548375285,-5.504645192365455
30.663422962962965,23.19989656699615,-7.4635263959668166
34.007328576388886,12.570881106741947,-21.43644746964694
2.3251386458333334,23.630061315600233,21.3049226697669
20.94100605324074,37.101960493530164,16.160954440289423
30.69558365740741,23.23083633763632,-7.464747319771092
7.072335243055555,19.480165935915945,12.40783069286039
25.472218877314813,21.193465730288935,-4.278753147025878
30.6677633912037,22.644302134197392,-8.023461257006307
35.48152729166667,24.48716090446375,-10.994366387202923
13.159866331018518,18.859928567891956,5.700062236873437
18.944046238425926,19.861299256157107,0.9172530177311806
16.54448574074074,26.8564960748554,10.31201033411466
32.051626018518526,25.406845431502493,-6.644780587016033
9.98382880787037,21.28385849619402,11.30002968832365
37.927415787037035,25.90397490181319,-12.023440885223845
7.161462789351852,19.03512833004112,11.873665540689267
8.29121372685185,14.840995431042206,6.549781704190355
6.033310115740742,17.525046691586383,11.491736575845641
18.860011423611112,19.029679839290633,0.16966841567952073
26.035302986111112,18.377935340017224,-7.657367646093888
33.22531144675926,19.579010796154297,-13.64630065060496
5.229141793981482,19.239281064768964,14.010139270787482
0.001935000000000131,18.901841875241317,18.899906875241317
20.498309768518517,20.582981172973945,0.08467140445542753
30.68307105324074,20.667664930546945,-10.015406122693797
30.932792013888893,22.867653194590893,-8.065138819298
18.90750239583333,22.884591112204443,3.9770887163711137
0.003049444444444438,21.5392026422784,21.536153197833958
8.916128877314815,20.14343770530161,11.227308827986796
24.88641883101852,19.19830993242061,-5.6881088985979105
16.857105810185185,19.749916796539594,2.8928109863544087
28.205023032407407,20.27267478299512,-7.932348249412286
17.89158696759259,19.14195314177575,1.25036617418316
16.824977245370373,18.799068827746225,1.974091582375852
30.89185105324074,19.079749113166756,-11.812101940073983
15.87135894675926,24.451881875978707,8.580522929219446
30.65838229166667,20.620735752840588,-10.037646538826081
11.087364699074074,19.93930865461541,8.851943955541335
10.825208101851851,19.689397555924025,8.864189454072173
13.707117453703704,18.19598460062844,4.4888671469247345
21.54052013888889,22.00775715634786,0.46723701745897017
19.97721548611111,23.44855097885922,3.4713354927481106
12.020029780092592,19.28192495406016,7.261895173967567
12.899459976851851,24.583727613751506,11.684267636899655
8.81538949074074,15.980494266800642,7.165104776059902
29.32612886574074,20.00214182041106,-9.323987045329677
12.795772812500001,14.699567115829877,1.9037943033298763
8.207847777777777,22.320698879180224,14.112851101402446
10.191136793981482,17.224099027982263,7.032962234000781
30.785983541666667,23.157521467291314,-7.628462074375353
30.6900503587963,26.43580991850455,-4.254240440291749
3.9068969444444446,13.439181523667978,9.532284579223534
12.980137199074075,14.16032080476873,1.1801836056946549
13.814548437499997,20.87718831820805,7.062639880708051
32.885935277777776,19.60439001082284,-13.281545266954936
30.744430810185186,20.347684924292043,-10.396745885893143
21.71945425925926,19.20651599098166,-2.5129382682775976
15.832956631944443,20.09707453244674,4.264117900502297
30.715098796296296,20.00624916226087,-10.708849634035428
20.900331331018517,19.312767796679974,-1.5875635343385426
35.04358315972222,20.87980985593128,-14.163773303790936
9.890738854166667,16.810447703195695,6.919708849029028
30.65503013888889,20.031193520835824,-10.623836618053065
12.010089537037036,19.501942694843986,7.4918531578069505
42.813560092592596,20.846771496472023,-21.966788596120573
14.00827420138889,17.11674283159933,3.1084686302104387
30.834064791666666,17.42559963836395,-13.408465153302718
30.81461982638889,20.748981705263077,-10.065638121125811
11.002691354166668,17.791545177631516,6.788853823464848
9.94229724537037,19.1050885238409,9.162791278470532
17.682659363425927,19.770742903768543,2.088083540342616
14.056353402777779,14.244124775806116,0.1877713730283368
19.667793935185184,23.573549733534335,3.9057557983491513
27.483827245370367,20.211796321114857,-7.27203092425551
30.629495196759255,24.016498096789036,-6.612997099970219
26.8861068287037,17.61379450602288,-9.272312322680818
30.927228587962965,21.130858585979862,-9.796370001983103
13.946566273148147,19.83859641962563,5.8920301464774845
30.460392303240738,21.759639384748297,-8.70075291849244
35.18139572916667,27.530654751926644,-7.650740977240023
15.035516967592592,17.878400650489837,2.842883682897245
26.824569293981483,20.100536840738663,-6.72403245324282
5.8608054861111105,19.221089378507084,13.360283892395973
18.026281967592592,19.408780977126153,1.3824990095335608
14.148331041666667,19.796042459749597,5.647711418082929
9.984875914351852,19.807835681623565,9.822959767271714
14.131211342592595,21.103222731348996,6.9720113887564015
15.769594965277777,17.258700505857075,1.4891055405792972
27.807189537037036,17.7601466571266,-10.047042879910435
30.683709120370374,20.35507455672815,-10.328634563642222
60.653701562500004,28.382386032381905,-32.2713155301181
1.7672088541666668,19.80202148752135,18.034812633354683
30.69770340277778,22.317774254807397,-8.379929147970383
29.978292939814818,23.755945646254293,-6.222347293560524
7.046242152777777,20.723330051137165,13.677087898359387
30.835045335648147,19.896939628046464,-10.938105707601682
20.702690520833332,19.92618829103186,-0.7765022298014728
14.281301458333335,19.79123725398863,5.509935795655295
11.916469780092593,21.020421250232307,9.103951470139714
13.023409722222224,20.128111544430293,7.104701822208069
30.89072958333334,20.821803001725485,-10.068926581607855
10.760706342592593,22.693205295983766,11.932498953391173
6.916278020833333,18.459799012269606,11.543520991436273
15.065895960648145,26.922742686300413,11.856846725652268
16.601855023148147,21.633144119435627,5.03128909628748
10.794457858796296,14.376329190691758,3.581871331895462
30.798446631944444,18.93331319967799,-11.865133432266454
14.974472361111111,18.235280163927644,3.260807802816533
7.983654178240742,21.757997567084377,13.774343388843636
8.244363414351852,17.071224374701327,8.826860960349475
10.879525104166666,15.635211266053844,4.755686161887178
0.003121481481481481,21.19252017041302,21.189398688931536
28.856740613425927,19.584853651105824,-9.271886962320103
10.976178865740742,18.924081935875623,7.947903070134881
19.865966238425926,20.84834686238685,0.9823806239609247
44.94852322916667,19.148590070015526,-25.79993315915114
22.805151782407407,19.716904469778783,-3.0882473126286243
27.877170069444443,22.125295617389565,-5.751874452054878
31.044780081018516,25.919553586860534,-5.125226494157982
12.764835787037036,21.744243342049817,8.97940755501278
3.1220042013888887,18.46882648527018,15.346822283881293
11.687866909722223,18.626070616647482,6.938203706925259
30.867094861111113,21.554130482925608,-9.312964378185505
30.85100645833333,21.084797937778283,-9.766208520555047
30.65701173611111,22.317772141225074,-8.339239594886035
30.577695300925928,20.170787600395798,-10.40690770053013
30.961586053240737,19.71659159495632,-11.244994458284417
0.001250740740740497,21.23619635653388,21.23494561579314
7.89879869212963,19.041638319491557,11.142839627361926
32.45452793981482,20.014842222598226,-12.43968571721659
30.66249583333333,19.993577119845263,-10.668918713488068
1.4200688194444444,20.975039786921037,19.554970967476592
36.925772430555554,16.4373602331838,-20.488412197371755
10.921848368055556,17.196418635905697,6.274570267850141
30.682649421296297,20.085849183182013,-10.596800238114284
30.8861537037037,20.039203958657478,-10.846949745046224
13.762716805555554,21.786413830779765,8.02369702522421
30.925728692129628,24.48103850972806,-6.444690182401569
30.739725069444447,18.72404761722813,-12.015677452216316
30.736985243055553,18.643845139182144,-12.09314010387341
30.45671399305555,18.789743839456044,-11.666970153599507
10.92405201388889,20.074408513653385,9.150356499764495
30.789653391203704,20.33677478289074,-10.452878608312965
30.673687210648147,17.09030505484191,-13.583382155806238
30.848889375,21.366418928240147,-9.482470446759852
6.9277809375,19.487135168886525,12.559354231386525
30.943582199074076,21.10883379071767,-9.834748408356404
59.45413753472222,18.574896737310265,-40.87924079741195
10.16216236111111,17.40094922076979,7.2387868596586795
11.82526528935185,20.58987293872012,8.76460764936827
6.267566620370371,21.338480446922862,15.070913826552491
13.692649016203703,25.042463295161106,11.349814278957403
5.897474594907408,19.817172179083304,13.919697584175896
27.66781258101852,23.022829622349946,-4.6449829586685745
23.53402636574074,22.86135483315432,-0.6726715325864205
19.92220634259259,19.967787182255666,0.04558083966307436
30.65443409722222,35.15254869617137,4.498114598949151
14.244560775462965,19.65426259895567,5.4097018234927035
13.712595335648148,20.09930398114833,6.386708645500184
11.190826284722222,19.411186021878155,8.220359737155933
35.72566921296297,17.746256997466865,-17.979412215496104
10.590951226851852,17.831966097651044,7.241014870799193
34.710293611111105,16.081563132885563,-18.628730478225542
17.64650574074074,21.60390517807321,3.9573994373324695
10.961767777777778,20.22909111805452,9.267323340276741
7.956197824074074,21.89386478134376,13.937666957269684
48.50884643518519,20.62660103104551,-27.88224540413968
12.617860752314815,18.64978459438223,6.031923842067414
